hospital_name,last_updated_on,version,hospital_location,hospital_address,license_number|CA,"To the best of its knowledge and belief, the hospital has included all applicable standard charge information in accordance with the requirements of 45 CFR 180.50, and the information encoded is true, accurate, and complete as of the date indicated."
John Muir Behavioral Health,02/07/2025,2.0.0,"Concord, California","2740 Grant St, Concord, CA 94520",140000418,TRUE
description,code|1,code|1|type,code|2,code|2|type,code|3,code|3|type,code|4,code|4|type,setting,drug_unit_of_measurement,drug_type_of_measurement,standard_charge|gross,standard_charge|discounted_cash,payer_name,plan_name,modifiers,standard_charge|negotiated_dollar,standard_charge|negotiated_percentage,standard_charge|negotiated_algorithm,estimated_amount,standard_charge|min,standard_charge|max,standard_charge|methodology,additional_generic_notes,additional_generic_notes_with_LPP
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [1179012],COVID19 HRSA UNINSURED TESTING AND TREATMENT FUND [117901201],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,EASY CHOICE HEALTH PLAN [1083113],HPMG-EASY CHOICE MEDICARE ADVANTAGE [108311301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GOLDEN STATE MEDICARE [1023113],HPMG-GOLDEN STATE MEDICARE ADVANTAGE [102311301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED HEALTHCARE MEDICARE [1049113],HPMG-UNITED MEDICARE ADVANTAGE [104911301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH NET-NETWORK MCARE [1028127],HEALTH NET MEDICARE ADVANTAGE-MMG [102812701],,1304.95,,,,177.3,7713.0,other,other,OPPS APC. OPPS OUTLIER AT 98%
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE SHIELD MEDICARE [1006113],HPMG-BLUE SHIELD MEDICARE ADVANTAGE [100611301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CANOPY UHC MEDICARE [1172113],HPMG-CANOPY-UHC MEDICARE ADVANTAGE [117211301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HEALTH NET MEDICARE [1028113],HPMG-HEALTH NET MEDICARE ADVANTAGE [102811301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GENERIC COMMERCIAL/INDEMNITY [1017001],COMMERCIAL-NOT OTHERWISE SPECIFIED [101700101],,1442.92,,,,177.3,7713.0,other,other,OPPS APC. -@ 125% Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,CANOPY UHC HMO [1172103],HPMG-CANOPY-UHC SIGNATURE VALUE [117210301],,1664.47,,,,177.3,7713.0,other,other,OPPS APC. OPPS 125%
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,UNITED HEALTHCARE MEDICARE [1049113],UNITED MEDICARE ADVANTAGE HMO-OTHER MEDICAL GROUP [104911303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,EASY CHOICE HEALTH PLAN [1083113],EASY CHOICE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [108311303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,HUMANA MEDICARE [1030113],HPMG-HUMANA MEDICARE ADVANTAGE [103011301],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,GOLDEN STATE MEDICARE [1023113],GOLDEN STATE MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [102311303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,NATIONAL PROVIDER NETWORK/PLANCARE AMERICA [1069104],NATIONAL PROV NETWORK/PLANCARE AMERICA [106910401],,4242.15,,,,177.3,7713.0,percent of total billed charges,percent of total billed charges,
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,BLUE SHIELD MEDICARE [1006113],BLUE SHIELD MEDICARE ADVANTAGE-OTHER MEDICAL GROUP [100611303],,1331.57,,,,177.3,7713.0,other,other,OPPS APC. Medicare OPPS Outlier.
HC Hdr Electronic Brachytherapy Skin Surface,CASE-0394T,LOCAL,0394T,CPT,0333,RC,,,outpatient,,,9641.25,4338.56,ANTHEM BLUE CROSS PPO [1002104],ANTHEM BLUE CONNECTION EPO [100210404],,177.3,,,,177.3,7713.0,fee schedule,fee schedule,
